Company,Job Title,Job Responsibilities,Job Requirements,To Apply,JobDate
China Construction Bank (Asia),"Manager, HR Share Service Centre","• Compensation & Benefits Administration: Handle full spectrum of C&B operation including but not limited to payroll calculation, benefits, taxation & pension administrations. Resolve employee queries related to C&B
• Employee Lifecycle Management: Support day-to-day HR functions, including onboarding, offboarding and staff movement administration. Handle work visa applications, renewals, and terminations related administations
• HR Systems & Reporting: Maintain accurate and up-to-date employee records in various systems. Maintain HRIS data integrity and identify opportunities for efficiency improvements in operations. Assist in preparation of various HR reports and analysis. Support internal/external audits related to HR operations
• Perform other adhoc assignments or projects when required","• Bachelor's degree in Human Resources, Business Administration, or related disciplines
• Minimum 5 years of hands-on Shared Service or HR operation experience, preferably from Banking or Financial institution
• Strong knowledge of Hong Kong Employment Ordinance, tax regulations and other HR related legislation
• Proficient in HRIS systems (SuccessFactors) and MS Office applications (eg. Excel, Word, PowerPoint)
• Positive mind, well-organized and flexible
• High attention to detail and commitment to data accuracy
• Proficient in English, and Mandarin is a plus",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Deputy Manager - Senior Manager, Treasury and Asset Management Audit","• Reporting to the Section Head, the jobholder should perform the following duties:
• Oversee and direct activities of an audit team to conduct audit reviews of business and support functions of the Bank in an effective manner to assure the effectiveness of their system of internal controls
• Liaise with the heads of other departments and sections on controversial audit issues and explain the risk implementations of major audit findings and suggest with an aim to safeguard the Bank's interests in various aspects
• Provide advisory service to add value in the development of products and services to safeguard the Bank from significant risks
• Help developing and implementing effective audit methodologies / tools for the Section
• Promote an appropriate control culture within the Bank and assure that relevant key control measures are undertaken to minimize the risk exposure of the Bank
• Develop and maintain positive relationship with, and presenting a professional image of the unit to business and support unit of the bank, external auditors and regulators
• Provide guidance and on-the-job training to the team members for maintaining a high performing professional audit team","• Bachelor's degree or above in Business Administration, Finance, Accounting or relevant disciplines
• Holder of CPA, CIA, AHKIB or other relevant professional qualifications
• At least 6 years of audit experience in financial institutions or public accounting firms
• Experience of auditing in treasury, asset management and custody businesses
• Sound auditing skills in general banking
• Good business acumen with knowledge of banking business and operations
• Strong communication, persuasive and interpersonal skills (oral and written)
• Maintain high level of integrity, objectivity, confidentiality and competency
• Good command of written & spoken English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Deputy Manager - Senior Manager, Operations and Finance Audit","• Conduct audit reviews of operations, finance and other functions of the Bank in an effective manner to assure the effectiveness of their system of internal controls
• Assess the implementation of Internal Ratings Based (IRB) approach credit risk model of the Bank
• Liaise with the heads of other departments on controversial audit issues and explain the risk implementations of major audit findings and suggest with an aim to safeguard the Bank's interests in various aspects
• Provide advisory service to add value in the development of products and services to safeguard the Bank from significant risks
• Help developing and implementing effective audit methodologies / tools for the Section
• Promote an appropriate control culture within the Bank and assure that relevant key control measures are undertaken to minimize the risk exposure of the Bank
• Develop and maintain positive relationship with, and presenting a professional image of the unit to business and support unit of the Bank, external auditors and regulators
• Provide guidance and on-the-job training to the team members of less experience for maintaining a high performing professional audit team","• Bachelor's degree or above in Business Administration, Finance, Accounting or relevant disciplines
• Holder of CPA, CIA or other relevant professional qualifications
• 4-8 years of audit experience in financial institutions or public accounting firms
• Good business acumen with knowledge of banking business and operations. Sound knowledge in Basel II and III capital requirements, risk modeling requirements for the banking industry
• Experience in Basel implementation project and completing the Self-Assessment Questionnaire for IRB approach implementation will be an advantage
• Strong communication, persuasive and interpersonal skills (oral and written)
• Maintain high level of integrity, objectivity, confidentiality and competency
• Good command of written & spoken English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Senior Manager, Regulatory Reporting","• With solid preparation experience in HKMA Banking Returns and surveys, mainly in Liquidity, BELR or CAR etc
• Involving the HKMA SPM analysis and return policy particular in capital, new exposure rule or liquidity to derive gap analysis of return and flow control
• Support ad hoc process improvement and other projects assigned by team head
• Subject matter knowledge in new exposure regulation (Banking Exposure Limits Rule) or liquidity returns of tier 1 bank (LCR and NSFR)
• Perform user acceptance testing (UAT) and related testing on report compilation automation projects","• University graduate with major in Accounting, Finance or related disciplines
• Minimum 2 years of relevant experience (Banking Returns). Experience in return automation project such as workflow re-engineering is highly preferred
• HKICPA or ACCA qualification is preferable
• Strong good presentation and project management skill
• Able to work under pressure and meet deadline strictly
• Self-motivated, independent with an analytical mindset
• Strong command of both written and spoken English and Chinese, including Putonghua
• Proficient in using MS office in Excel, Word and PPT",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Assistant Manager, Data Governance & Management","• Support data asset management and governance projects, including design, drive and monitor the corresponding processes
• Output high quality information presentation material to report project management result and data governance deliverables
• Support data management process including ETL and process automation
• Perform ad-hoc duties as assigned","• University graduate or above
• 1+ years of experience in banking or consulting sector
• Experience in project management experience or data process tool such as SQL will be an advantage
• Self-motivated, ability to work under pressure, independent and result orientated
• Excellent communication and negotiation skills
• Strong command of both written and spoken Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Assistant Manager, Data Security","• Ensure compliance with local and international data protection regulations and standards, lead and implement data security policies and procedures according to Head Office Standard
• Develop, maintain and implement data security policies and procedures to protect sensitive and classified information
• Prepare risk assessments and vulnerability analyses to identify potential threats to data security
• Collaborate with IT, business and other stakeholders to ensure data security policies and procedures are implemented; establish and improve a general emergency response plan, and regularly organizing emergency response drills
• Lead training to educate employees on data security best practices
• Perform and manage any data security related projects","• Bechalor's degree or above in information security, computer science, information techonology, mathematics, statistics or related disciplines
• At least 3 years of full-time work experience, experience in data security, project management, and Domestic Systemicaly Important Banks(D-SIBs) is an advantage
• Strong in analysis, problem-solving and project management skills, with fast-learning and research innovation ability
• Excellent communication and written ability and able to coordinate within the departements and team work
• Proficient in both spoken and written English and Chinese(Cantonese and Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Officer to Deputy Manager, Market Risk","• Design, plan and implement the market risk management framework to ensure market risk in the bank is adequately and appropriately managed under the supervision of market risk head
• Perform market risk monitoring and stress testing for trading book portfolio and banking book FX and commodity portfolio
• Review market risk related policies, procedures and limits
• Draft management reports for market risk and present to relevant committees
• Maintain active working relationship with internal stakeholders to ensure risk and control issues are identified and addressed
• Conduct investigations into market risk issues including data, system and model
• Participate in various market risk related projects and treasury system enhancement projects, including FRTB
• Provide assistance in new product review, regulatory examination, external/internal audit tasks","• Bachelor Degree or above with major in Finance / Financial Engineering / Risk Management / Quantitative Finance is preferred
• FRM or CFA is a plus
• More than 3 years of professional work experience in financial services preferred
• Work independently and proficient in Excel / Access for large/complex data analysis, and Powerpoint / Word for presentation
• Proficient in spoken and written English and Chinese (including Mandarin) is a must
• Candidates with less experience will be considered as Officer or Senior Officer",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Officer to Manager, Technology Risk","• Perform the technology risk management process which identifies, measures, monitors and controls technology-related risks of existing/new systems, processes and initiatives
• Ensure awareness of, and compliance with, the Bank's IT control policies, and to provide report with recommendations, if any, after investigation of any technology-related incidents
• Implement risk issue management procedures for assuring the required policies and guidelines are enforced in daily operation
• Recommend and implement remedial actions and control measures
• Plan and work with the technology team and any concerning parties on technology related initiatives
• Perform review and/or security assessment on the related initiatives","• University graduate with major in Computer Science, IT or related disciplines, with professional qualification such as CISSP, CISM, CISA, CREST CPSA / CRT, CEH is preferred
• At least 5 to 7 years of relevant work experience in IT / Cybersecurity Security, e-Banking security, BCP/DR and/or relevant risk control area
• Solid experience in handling technical information / cybersecurity security issues and good understanding of business processes and related regulations including HKMA TM-G-1, TM-G-2, SA-2, C-RAF, STDB, SFC, PDPO, etc
• Proven experience in writing policies, procedures and reports is a must
• Familiar with infrastructure platforms, e.g. Data Centre Operations, Network Services (Voice / Data / Routing & Switching, security), Messaging, Desktop technology, Distributed Servers (UNIX and Windows), Mainframe etc
• Knowledge / experience on ISO27001 is an advantage
• Work independently with good communication and interpersonal skills
• Conversant with MS Word, Excel & Chinese character input
• Good command of written & spoken English and Chinese including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Manager to Senior Manager, Basel Project (IRB models)","• Monitor and review the performance of existing IRB models (e.g. Application and Behaviour scorecards, PD/LGD/EAD models)
• Responsible for the implementation of IRB models into credit decision system
• Conduct UAT for system implementation
• Perform data analysis to monitor the data quality of front-line credit system
• Cooperate with credit origination, credit monitoring and credit approval function team to develop risk analytical strategy on model uses to meet business requirement and ensure risk/reward payoff is maximized","• University graduate, preferably in Statistics, Mathematics, Computer Science, Economics, Finance, Risk Management or a related discipline
• FRM is preferable
• Experience in data analysis using relevant software packages i.e. Python, SQL, SAS, Excel
• Excellent communication and writing skills in both Chinese (including Putonghua) and English
• Strong project management abilities and ability to multitask",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Senior Manager, Counterparty Credit Risk","• Design, plan and implement the Counterparty Credit Risk Management Framework to ensure Counterparty Credit Risk in the Bank is adequately and appropriately managed under the supervision of Market Risk Head
• Perform daily risk management and assessment of OTC derivatives products including FX, IR, Equity, Commodity and structured products
• Produce risk monitoring reports including risk attribution analysis, concentration analysis, wrong way risk, stress testing, material risk identification and risk mitigation
• Maintain active working relationship with internal stakeholders to ensure risk and control issues are identified and addressed
• Use strong analytical skills to conduct investigations into market risk and modelling issues
• Provide assistance in new product review and assessment from counterparty credit risk management perspective
• Provide assistance in counterparty credit risk related regulatory examination and auditing tasks","• Bachelor Degree or above with major in Finance / Financial Engineering / Risk Management / Quantitative Finance is preferred
• FRM or CFA is a plus
• More than 3 years of professional work experience in financial services preferred
• Work independently and proficient in Excel / Access for large/complex data analysis, and Powerpoint / Word for presentation
• Proficient in spoken and written English and Chinese (including Mandarin) is a must",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to SM, Market Risk (Precious Metals Product)","• Design, plan and implement the Counterparty Credit Risk Management Framework to ensure Counterparty Credit Risk in the Bank is adequately and appropriately managed under the supervision of Market Risk Head
• Perform daily risk management and assessment of OTC derivatives products including FX, IR, Equity, Commodity（especially physical precious metals） and structured products
• Produce risk monitoring reports including risk attribution analysis, concentration analysis, wrong way risk, stress testing, material risk identification and risk mitigation
• Maintain active working relationship with internal stakeholders to ensure risk and control issues are identified and addressed
• Use strong analytical skills to conduct investigations into market risk and modelling issues
• Provide assistance in new product review and assessment from counterparty credit risk management perspective
• Provide assistance in counterparty credit risk related regulatory examination and auditing tasks","• Bachelor Degree or above with major in Finance / Financial Engineering / Risk Management / Quantitative Finance is preferred
• FRM or CFA is a plus
• More than 3 years of professional work experience in financial services preferred
• Work independently and proficient in Excel / Access for large/complex data analysis, and Powerpoint / Word for presentation
• Proficient in spoken and written English and Chinese (including Mandarin) in a must",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Assistant Manager - Macroeconomic Research,"• Analyze the present situation, problems and challenges among transformation and development of the bank
• Assist in writing the banking strategy reports based on peer comparison and market research reports
• Responsible for the comprehensive research for domestic and international macroeconomic and financial situation
• Conduct study on the trend of financial market and special research analysis report
• Other ad-hoc duties as required","• Bachelor Degree or above in finance, economics, business management or relevant disciplines
• Minimum 3 year of relevant experience
• Good interpersonal and communication skills
• Self-motivated, independent and able to work under pressure
• Conversant in MS Officer Applications
• Good command of spoken and written English and Chinese, especially in Mandarin",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Officer to Senior Officer - General Affairs Specialist,"• Provide administrative support to the department to ensure smooth daily operation
• Assume the responsibilities of association secretariat and coordinate cross-departmental communication
• Participate in other ad-hoc departmental affairs as required","• Bachelor Degree or above, with a basic understanding of finance and economics
• Excellent interpersonal and communication skills
• Conversant with computer skills, such as MS Officer Applications
• Proficiency in English and Chinese( including Mandarin),both verbal and written
• Excellent writing skills in Chinese is preferred
• Candidates with less experience will also be considered",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Manager (Securities Financing & Collateral Management), GMT","• Process Tri-Party and bilateral collateral optimization, sourcing and exposure management
• Calculate collateral across business lines (IM, VM and securities financing)
• Ensure the efficient and timely processing of the securities financing trading and derivatives trading book including recalls, substitutions, restrictions, pledging, exposure management and projections of future requirements and book breakdown
• Advise the Securities Financing Trading desk on the freedoms/limitations of collateral management in Tri-party, including the ability to enforce stipulations applicable to a bilateral trade
• Act as a contact point for SFT operations for other areas including Trading, Sales, Finance, IT and supporting teams such as settlement
• Provide daily financing and funding projection to the business unit and position reconciliation between Agents
• Collate and distribute key metric data to stakeholders such as collateral schedules and collateral availability to Securities Finance Trading","• Bachelor's or above degree in finance or quantitative disciplines
• Minimum 2 years' relevant experience in banking industry with middle to back office operations experience is preferred
• Strong knowledge of Fixed Income and derivative products, settlement processes and current market initiatives is vital
• High degree of accuracy and willingness to learn new products is essential
• Willing to adapt new initiatives and put forward your own ideas is paramount
• Good command of written and spoken English and Chinese",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"FX Dealer(Shift Required), Global Markets (Treasury)","• Position taking for profit target achievement
• Provide Pricing Quotation for clients, Financial Institutions' customers in HK and Mainland China
• Provide order watching service
• Prepare commentary & reporting as per business needs","• Bachelor Degree or above with major in Finance, Economics, Accounting , Business Administration or related disciplines
• Minimum 3 years experience as Senior Trader / Dealer or with 7 years trading experience
• Exposure in handling Asian currencies is preferred
• Good computer skills. Familiar with Kondor+ system is an advantage
• Fluent in both spoken and written English and Chinese, includes Putonghua
• Candidates with more experience will be considered as a Senior Dealer
• Night shift duties from 6pm-4am or 10pm-8am",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Dealer, IR Derivatives","• Generate trading profit by trading interest rate derivatives (e.g. IRS, basis swap)
• Provide competitive IRS quotations to treasury sales team and other departments
• Work with IT department to enhance pricing and trading systems
• Involve in new product development process through interaction with various parties","• Bachelor Degree or above in Economics, Finance or Quantitative disciplines from reputable university
• At least 3 years relevant experience or above in banking industry
• Solid knowledge in interest rate derivatives and treasury operations. Able to make quotation to client for various IR derivatives products
• Strong track records of trading profit
• Hands-on experience in treasury and risk management systems
• Good interpersonal and communications skills
• Fluent in spoken and written English & Chinese (includes Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Manager/Manager, CCP Derivative Clearing Services, GMT","• Assist the CCP Derivative Clearing business for third party in Global Markets Department and customer servicing team with an aim to provide good derivative clearing services
• Work with the customer departments for customer acquisitions
• Develop and implement control frameworks, policies and procedures to identify, monitor and mitigate risks associated with the business
• Ensure the related services are properly controlled and comply with internal and regulatory requirements
• Provide guidance and supervision to team members with an aim to promote teamwork and collaboration with different stakeholders","• Bachelor's degree in Finance, Banking, Accounting, or a related field
• At least 5 years of experience focus on CCP derivative clearing functions
• Demonstrated ability to lead and develop a team
• Strong knowledge of related banking regulations and risk management
• Strong analytical and problem-solving skills
• Excellent communication and interpersonal skills
• Fluent in spoken and written English & Chinese (including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Assistant Manager to Senior Manager (IT Project),"• Participate in treasury system parameters management, including requesting, reviewing, and maintaining parameters, as well as conducting regular parameter reviews
• Participate in and drove the implementation of AI in financial markets operations， from algorithmic trading to risk analytics
• Contributed to data security management
• Take a role of project manager to plan, organize, coordinate and execute system or financial product projects
• Coordinate with Technical department，external vendors and related entities for system development, enhancement or incident cases/ project
• Facilitate and manage UAT environment as well as perform UAT with end users, responsible for arranging users training and reviewing procedure by the end of the project life cycle
• Write documents and reports related to system management
• Follow up on tasks assigned by Team Head","• Bachelor degree or above, preferably with major in Economics, Information Technology or related disciplines
• At least 2 years' experience in banking business, and familiar with treasury products and systems
• Possessing fundamental knowledge and skills in financial technology",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Assistant Manager to Senior Manager, Financial Institutions, Global Markets","• Market treasury products to FI customers
• Take, monitor and execute customers' order
• Provide market information and trading strategies to customers
• Handle and manage various sales channels
• Participate in marketing events
• Assist supervisors to manage the product development
• Achieve the target allocated by supervisors","• Minimum 5 years of relevant experience in handling treasury products or wealth management products
• Prompt reaction to customer needs and familiar with treasury systems like Reuters, Bloomberg, Kondor
• Good presentation, negotiation and analytical skills
• Excellent communication and interpersonal skills
• High proficiency in professional computer applications
• Fluent in both spoken and written English and Chinese, includes Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Senior Fixed Income Trader,"• Develop and construct proprietary trading strategies(rates trading, IG bonds trading and cross-market arbitrage) based on macro rates, credit spreads and asset rotation analysis
• Manage proprietary trading books with defined risk limits to generate consistent returns
• Backup for market-making transactions of investment-grade credit bonds if needed
• Deliver on budgeted revenues with assigned risk limit
• Conduct ad-hoc projects as assigned","• Bachelor's or above degree in finance or quantitative disciplines
• Over 10 years fixed income trading experience
• High proficiency in professional computer applications, self-motivated with strong communication,interpersonal and analytical skills
• Fluent in both spoken and written English and Chinese，including Madarin",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Managing Director, Loan Syndication","• Provide professional solutions in relation to loan syndication financing for corporate and institutions clients
• Conduct syndication loan origination and distribution on primary basis. Evaluate credit risks of potential borrowers/ issuers and identify credit weaknesses for deal structuring and syndication origination and distribution
• Liaise with lawyers on closing and execution of loan transactions","• University graduate in Business/ Accounting/ Banking or related disciplines
• Minimum of 10 years origination and distribution experience in syndication and structured financing (including but not limited to project finance, asset-backed finance, mergers & acquisitions) gained from international financial institutions
• Experience in handling syndication and structured finance in Asia Pacific region is more preferred
• Good communication and interpersonal skills. Able to work under pressure
• Conversant with MS Word, Excel & Chinese character input
• Good command of written & spoken English and Chinese including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Managing Director, Structured Finance","• Assist in the origination and execution of project finance,aircraft and vessel finance transactions in Hong Kong and Asia Pacific region
• Prepare pitching materials, financing proposals, etc
• Assist in the due diligence, structuring, arranging, and syndication of project finance, aircraft and vessel finance, etc
• Liaise with customers, lawyers, banks and other professional advisors and attend to documentation","• Bachelor degree holder in Accounting/Banking/Business/Finance/Law or related disciplines
• Holder of professional qualifications in accounting, alternative investment, banking, CFA, law, etc preferred
• Not less than 8 years' relevant working experience
• Ability to handle complicated transactions
• Good financial modeling skills
• Sound knowledge of equity capital markets in Hong Kong and in China
• Confident to work with counterparts at all levels
• Occasional business travels required",Please submit your resume to hrd@icbcasia.com,15/10/2025
Jane Street,Quantitative Trader,"Quantitative TraderLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMQuantitative TradingApplyShare this jobCopied!About the PositionOur trading is based on our own proprietary models and on busy days we engage in over a million trades. Traders work in teams to seek out and trade on pricing inefficiencies, develop models, manage risk, investigate new products, and push into new business areas. Experienced Traders teach and oversee the less-experienced. New Traders serve as assistants while they learn the ropes, getting increasing responsibility as they demonstrate their ability to handle it.Technology is at the core of how we approach trading, and we consider ourselves as much a technology company as a trading firm. We use OCaml, a statically-typed functional programming language, as our primary development language, and have the largest team of OCaml Engineers in any industrial setting.","About YouWe are looking for people who have a strong quantitative mind and enjoy working collaboratively to solve challenging problems in a practical setting. Prior knowledge of finance or economics is not expected or required. Experience with particular programming languages is also not required, although generally being comfortable programming in your language of choice is a plus. Fluency in English required.",Apply through: https://www.janestreet.com/join-jane-street/position/4839146002/,15/10/2025
Jane Street,Quantitative Researcher,"Quantitative ResearcherLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMQuantitative ResearchApplyShare this jobCopied!About the PositionAt Jane Street, we consider trading and programming to be two ends of a continuum. As both a trading firm and a tech firm, we have room for people who love to trade, people who love to program, and people everywhere in between. Nearly all of our traders write code, and many of our software engineers trade. The role you carve out for yourself will be largely dependent on your strengths and the types of problems you enjoy thinking about.Researchers at Jane Street are responsible for building models, strategies, and systems that price and trade a variety of financial instruments. As a mix of the trading and software engineering roles, this work involves many things: analysing large datasets, building and testing models, creating new trading strategies, and writing the code that implements them.",Position in Research requiring relevant experience,Apply through: https://www.janestreet.com/join-jane-street/position/7514485002/,15/10/2025
Jane Street,Machine Learning Engineer,"Machine Learning EngineerLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMMachine LearningApplyShare this jobCopied!We are looking for an engineer with robust experience in machine learning and strong mathematical foundations to join our growing ML team and to help drive the direction of our ML platform.Machine learningis a critical pillar of Jane Street's global business. Our ever-evolving trading environment serves as a unique, rapid-feedback platform for ML experimentation, allowing us to incorporate new ideas with relatively little friction. Our ML team is full of people with a shared love for the craft of software engineering, and for designing APIs and systems that are delightful to use.We’ll rely on your in-depth knowledge of the ML ecosystem and understanding of varying approaches — whether it’s neural networks, random forests, gradient-boosted trees or sophisticated ensemble methods — to aid decision-making so we apply therighttool for the problem at hand. Your work will also focus on enhancing research workflows to tighten our feedback cycles. Successful ML engineers will be able to understand the mechanics behind various modelling techniques, while also being able to break down the mathematics behind them.If you’ve never thought about a career in finance, you’re in good company. Many of us were in the same position before working here. While there isn’t a fixed list of qualifications we’re looking for, if you have a curious mind and a passion for solving interesting problems, we have a feeling you’ll fit right in.","We're looking for someone with:Experience building and maintaining training and inference infrastructure, with an understanding of what it takes to move from concept to productionA strong mathematical background; Good candidates will be excited about things like optimisation theory, regularisation techniques, linear algebra and the likeA passion for keeping up with the state of the art, whether that means diving into academic papers, experimenting with the latest hardware or reading the source of a new machine learning packageA proven ability to create and maintain an organised research codebase that produces robust, reproducible results while maintaining ease of useExpertise wrangling an ML framework – we're fans of PyTorch, but we'd also love to learn what you know about Jax, TensorFlow or othersAn inventive approach and the willingness to ask hard questions about whether we're taking the right approaches and using the right toolsFluency in English",Apply through: https://www.janestreet.com/join-jane-street/position/6802323002/,15/10/2025
Jane Street,Machine Learning Performance Engineer,"Machine Learning Performance EngineerLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMMachine LearningApplyShare this jobCopied!We are looking for an engineer with experience in low-level systems programming and optimisation to join our growing ML team.Machine learningis a critical pillar of Jane Street's global business. Our ever-evolving trading environment serves as a unique, rapid-feedback platform for ML experimentation, allowing us to incorporate new ideas with relatively little friction.Your part here is optimising the performance of our models – both training and inference. We care about efficient large-scale training, low-latency inference in real-time systems and high-throughput inference in research. Part of this is improving straightforward CUDA, but the interesting part needs a whole-systems approach, including storage systems, networking and host- and GPU-level considerations. Zooming in, we also want to ensure our platform makes sense even at the lowest level – is all that throughput actually goodput? Does loading that vector from the L2 cache really take that long?If you’ve never thought about a career in finance, you’re in good company. Many of us were in the same position before working here. If you have a curious mind and a passion for solving interesting problems, we have a feeling you’ll fit right in.There’s no fixed set of skills, but here are some of the things we’re looking for:An understanding of modern ML techniques and toolsetsThe experience and systems knowledge required to debug a training run’s performance end to endLow-level GPU knowledge of PTX, SASS, warps, cooperative groups, Tensor Cores and the memory hierarchyDebugging and optimisation experience using tools like CUDA GDB, NSight Systems, NSight Computesight-systems and nsight-computeLibrary knowledge of Triton, CUTLASS, CUB, Thrust, cuDNN and cuBLASIntuition about the latency and throughput characteristics of CUDA graph launch, tensor core arithmetic, warp-level synchronization and asynchronous memory loadsBackground in Infiniband, RoCE, GPUDirect, PXN, rail optimisation and NVLink, and how to use these networking technologies to link up GPU clustersAn understanding of the collective algorithms supporting distributed GPU training in NCCL or MPIAn inventive approach and the willingness to ask hard questions about whether we're taking the right approaches and using the right toolsFluency in English","About YouBe able to apply logical and mathematical thinking to all kinds of problems. Asking great questions is more important than knowing all the answersWrite great code. We mostly write in OCaml, so you should want to learn functional programming if you don't already have experience with itHave good taste in research. The problems we work on rarely have clean, definitive answers. You should be comfortable pushing in new and unknown directions while maintaining clarity of purposeThink and communicate precisely and openly. We believe great solutions come from the interaction between diverse groups of people across the firmFluency in English required",Apply through: https://www.janestreet.com/join-jane-street/position/7449190002/,15/10/2025
Jane Street,Machine Learning Researcher,"Machine Learning ResearcherLOCATIONHong KongDEPARTMENTTrading, Research, and Machine LearningTEAMMachine LearningApplyShare this jobCopied!About the positionWe’re looking for smart and curious individuals from industry and academia to join our growing team and drive our ML work.On our Machine Learning team, you'll build the deep learning models that power our trading strategies, supported by our rapidly growing computing cluster with thousands of high-end GPUs. Trading poses unusual challenges— large models and nonstationary datasets in a competitive multi-agent environment—that force us to search for novel techniques.Researchers, engineers and traders sit a few feet away from each other and work together to train models, architect systems and run trading strategies. Depending on the day, we might be diving deep into market data, tuning hyperparameters, debugging distributed training performance or studying how our model likes to trade in production.We’ll rely on your in-depth knowledge of the machine learning landscape and understanding of a variety of approaches—drawn from LLMs, image models, RL agents, recommendation systems or classical ML methods—to shape the future of ML at Jane Street. You’ll train models for the next generation of our deep learning-based trading strategies, and build the fundamental understanding we need to tackle new markets and situations. You’ll also be hiring new colleagues, attending conferences and teaching techniques to teammates—all of which we consider to be real and impactful parts of the job","About youIf you’ve never thought about a career in finance, you’re in good company. Many of us were in the same position before working here. If you have a curious mind and a passion for solving interesting problems, we have a feeling you’ll fit right in. There’s no fixed set of skills we are looking for, but you should bring:Practical experience working on empirical ML problemsThe ability to apply logical and mathematical thinking to all kinds of problemsIntellectual curiosity and excitement about state-of-the-art research across many ML problem domainsFluency with a versatile set of models and tricksThe hands-on coding skills needed to rapidly implement and iterate on your ideas, in Python and your favourite ML frameworkAn eagerness to ask questions, admit mistakes  and learn new thingsFluency in English",Apply through: https://www.janestreet.com/join-jane-street/position/7246309002/,15/10/2025
Jane Street,Software Engineer,"Software EngineerLOCATIONHong KongDEPARTMENTTechnologyTEAMSoftware EngineeringApplyShare this jobCopied!About the PositionWe're always hiring software engineers for all of our offices. Technology is at the core of how we approach our work, and engineers are intimately involved in every area of the business.We are big believers in functional programming and use OCaml, a statically typed functional programming language, as our primary tool. More recently, Python has become a vital part of Jane Street’s research and trading work, acting as the go-to language for data analysis, visualization, and machine learning.We also believe in the value of open source software, using it in our daily work and releasing over a million lines of our own code as open source.","About YouTop-notch programming skillsDeep experience with—and love for—technology. There's no specific checklist; we use software to approach a variety of problems, so we're interested in everything from machine learning to systems administration to programming language designStrong interpersonal skills. Software engineering at Jane Street is highly collaborative, and we are looking for people who can work effectively in small, close-knit teamsWedon’texpect you to have experience with functional programming, OCaml, Python, or finance; we’re happy to hire talented engineers and teach them what they need to know.Fluency in English requiredIf you'd like to get an idea of what we cover in our software engineering interview process, you can visit ourinterview prep page.",Apply through: https://www.janestreet.com/join-jane-street/position/4756741002/,15/10/2025
